Name,Location,Kms_driven,Fuel_type,Owner,Year,Price
Hyundai Grand i10,Bangalore,19900,Petrol,0,2017,565000
Ford Ecosport ,Chennai,90001,Diesel,1,2017,693999
Maruti Suzuki Celerio,Pune,47435,Petrol,2,2017,484399
Mercedes Benz C,Mumbai,75000,Diesel,2,2011,1190000
Maruti Suzuki Swift,Chennai,50000,Petrol,0,2017,600000
Maruti Suzuki Wagon,Chennai,54645,Petrol,1,2014,375899
Honda Jazz ,Pune,27936,Petrol,2,2016,637699
Hyundai Grand i10,Pune,52000,Petrol,0,2014,0
Toyota Innova 2.5,Mumbai,74000,Diesel,2,2013,800000
Maruti Suzuki Baleno,Chennai,25636,Petrol,2,2016,572599
Maruti Suzuki Baleno,Bangalore,31041,Petrol,1,2017,658999
Honda Amaze 1.2,Kolkata,47000,Petrol,1,2016,375888
Hyundai Creta ,Pune,48182,Petrol,2,2016,769599
Maruti Suzuki Eeco,Chennai,12323,Petrol,2,2018,471199
Nissan Micra XV,Chennai,80000,Diesel,1,2012,245000
Maruti Suzuki Swift,Chennai,57000,Petrol,0,2011,350000
Maruti Suzuki S,Bangalore,63626,Diesel,2,2017,1113599
Mahindra XUV 500,Mumbai,44000,Diesel,1,2018,1100000
Tata Hexa ,Pune,119571,Diesel,2,2017,1047499
Maruti Suzuki Ritz,Jaipur,56000,Petrol,0,2011,225000
Honda WR V,Bangalore,31694,Petrol,1,2019,834099
Maruti Suzuki Alto,Bangalore,49074,Petrol,2,2014,337799
Maruti Suzuki Alto,Pune,58771,Petrol,2,2015,351699
Tata Nexon XZ,Chennai,34000,Petrol,0,2018,890000
BMW 5 Series,NaviMumbai,49000,Petrol,3,2010,990000
Maruti Suzuki Vitara,Jaipur,64000,Diesel,0,2017,775000
Maruti Suzuki Ritz,Bangalore,143147,Petrol,2,2010,312299
Maruti Suzuki Celerio,Chennai,66799,Petrol,0,2014,361499
Maruti Suzuki Wagon,Pune,41065,Petrol,2,2017,447099
Mahindra Xylo D2,Trichy,115000,Diesel,0,2009,375000
Maruti Suzuki Swift,Chennai,62059,Petrol,3,2016,491599
Toyota Fortuner 3.0,Chennai,140000,Diesel,0,2013,1350000
Honda City ,Bangalore,68519,Petrol,1,2014,626199
Toyota Etios GD,Gurgaon,200000,Diesel,0,2013,240000
Toyota Fortuner 3.0,Chandigarh,117000,Diesel,2,2012,1231000
Maruti Suzuki Dzire,Bangalore,90088,Petrol,2,2017,623799
Maruti Suzuki S,Chennai,1956,Petrol,2,2021,559099
Maruti Suzuki 800,Chennai,85000,Petrol,0,2000,69000
Kia Seltos HTX,Surat,5600,Diesel,1,2021,1501000
Volkswagen Polo ,Bangalore,69653,Petrol,1,2013,686999
Maruti Suzuki Swift,Chennai,50141,Petrol,1,2016,529699
Hyundai i10 Era,Delhi,56000,Petrol,0,2012,200000
Hyundai Elite i20,Chennai,26226,Petrol,1,2018,534499
Maruti Suzuki Wagon,Pune,78000,CNG,0,2012,350000
Honda Amaze ,Pune,35353,Petrol,2,2016,531399
Hyundai Grand i10,Chennai,51343,Petrol,2,2017,529399
Maruti Suzuki Swift,Chennai,35000,Petrol,0,2018,650000
Tata Harrier XZ,Madurai,17000,Diesel,0,2020,1980000
Maruti Suzuki Swift,Bangalore,6000,Petrol,0,2016,590000
Maruti Suzuki S,Pune,50128,Diesel,1,2018,894199
Hyundai i10 Sportz,Chennai,33349,Petrol,1,2015,400899
Volkswagen Polo Highline,Bangalore,15000,Petrol,0,2019,795000
Maruti Suzuki Celerio,Bangalore,24342,Petrol,3,2016,485099
Maruti Suzuki Baleno,Chennai,43287,Petrol,2,2016,681399
Ford Ecosport ,Pune,52149,Petrol,2,2013,490099
Hyundai Grand i10,Pune,48699,Petrol,1,2013,396999
Hyundai EON ,Chennai,27339,Petrol,2,2016,357899
Hyundai i20 Asta,Bangalore,72600,Petrol,2,2014,485000
Tata Indigo LX,Bangalore,125000,Diesel,0,2003,74999
Volkswagen Polo COMFORTLINE,Bangalore,15227,Petrol,1,2017,582899
Maruti Suzuki Swift,Pune,57000,Petrol,0,2015,500000
MG Motors Hector,Ahmedabad,16000,Petrol,1,2020,1401000
Toyota Innova Crysta,Pune,43187,Diesel,2,2018,1737899
Honda City ,Pune,9811,Petrol,2,2020,1539299
Maruti Suzuki Celerio,Bangalore,77128,Petrol,3,2016,457399
Hyundai EON Era,Bangalore,29379,Petrol,2,2013,286199
Ford Ecosport ,Pune,20619,Petrol,2,2018,916799
Maruti Suzuki Wagon,Chennai,26598,Petrol,2,2018,518099
Nissan Terrano XV,Madurai,22000,Diesel,0,2013,880000
Maruti Suzuki Baleno,Pune,26049,Petrol,2,2016,585099
Mahindra XUV 500,Jaipur,89000,Diesel,0,2014,650000
Hyundai Elite i20,Chennai,74190,Diesel,2,2014,605699
Maruti Suzuki Wagon,Bangalore,31108,Petrol,2,2015,456199
Maruti Suzuki Ertiga,Bangalore,86033,Diesel,1,2018,1081899
Maruti Suzuki Vitara,Bangalore,31919,Diesel,2,2018,896799
Mahindra Bolero ZLX,Trichy,135000,Diesel,0,2012,535000
Tata Tiago Revotorq,Pune,62000,Diesel,0,2019,550000
Toyota Fortuner 3.0,Chennai,195000,Diesel,0,2011,1050000
Tata Tiago ,Bangalore,27664,Petrol,1,2018,562999
Hyundai Grand i10,Bangalore,26597,Petrol,1,2016,566699
Tata Nexon ,Pune,79673,Diesel,2,2018,920399
Renault Kwid RXT,Pune,21301,Petrol,2,2019,404499
Tata Tiago ,Bangalore,28589,Petrol,1,2016,490199
Mahindra XUV 500,Kolkata,46000,Diesel,1,2015,778888
Ford Ecosport ,Pune,41828,Diesel,2,2016,675099
Ssangyong Rexton RX7,Malappuram,82000,Diesel,0,2017,1231000
Porsche Cayenne Select,Mumbai,38000,Electric,1,2011,3300000
Maruti Suzuki Alto,Pune,53266,Petrol,2,2016,299199
Maruti Suzuki Baleno,Pune,30854,Petrol,2,2018,645199
Hyundai Grand i10,Bangalore,31980,Petrol,2,2017,557199
Volkswagen Vento ,Chennai,91087,Diesel,1,2015,654299
Maruti Suzuki Alto,Chennai,67000,Petrol,0,2011,179000
Maruti Suzuki S,Bangalore,146782,Diesel,1,2016,663199
Kia Seltos ,Chennai,48000,Petrol,1,2020,800000
Hyundai Grand i10,Pune,23960,Petrol,2,2016,533199
Honda City ,Chennai,33611,Petrol,2,2016,728499
Hyundai Grand i10,Chennai,49693,Petrol,2,2015,446699
Hyundai Creta ,Pune,69711,Petrol,2,2018,1373699
Honda City ,Pune,113779,Diesel,2,2014,554399
Maruti Suzuki Alto,Bangalore,29157,Petrol,2,2017,333699
Maruti Suzuki Ciaz,Hyderabad,26600,Petrol,0,2017,700000
Honda Brio ,Chennai,78724,Petrol,2,2012,362999
Maruti Suzuki Wagon,Pune,27000,Petrol,0,2016,435000
Mahindra XUV 500,Bangalore,10813,Diesel,1,2020,1784699
Hyundai Verna SX,Chennai,80000,Diesel,0,2012,525000
Hyundai Elite i20,Chennai,64707,Petrol,2,2015,552799
Maruti Suzuki Dzire,Bangalore,71894,Petrol,2,2018,678699
Maruti Suzuki Ciaz,Bangalore,24200,Petrol,0,2019,975000
Hyundai i20 Active,Pune,35140,Petrol,2,2015,567399
Maruti Suzuki Alto,Bangalore,36306,Petrol,1,2016,316799
Hyundai Venue S,Chennai,1954,Petrol,1,2019,855299
Volkswagen Polo ,Pune,26596,Petrol,2,2017,815399
Maruti Suzuki Wagon,Bangalore,47037,Petrol,2,2014,442799
Honda City ,Pune,67924,Petrol,1,2012,450199
Hyundai Eon Era,Chennai,65308,Petrol,1,2014,277599
Honda CRV ,Hyderabad,97000,LPG,0,2004,240000
Maruti Suzuki Ignis,Pune,43152,Petrol,2,2017,504399
Hyundai Creta ,Chennai,94409,Diesel,2,2019,915699
Honda City ,Chennai,50593,Petrol,2,2014,621299
Honda City ZX,Chennai,149000,Petrol,0,2007,250000
Hyundai Grand i10,Bangalore,27027,Petrol,2,2015,510799
Honda BRV ,Bangalore,32218,Petrol,2,2018,877999
Ford EcoSport Trend,Pune,50000,Diesel,0,2014,525000
Maruti Suzuki Wagon,Chennai,42302,Petrol,1,2017,429099
Tata Indica Vista,Nagpur,80000,Diesel,0,2011,170000
Hyundai Creta 1.6,Bangalore,72000,Diesel,0,2017,1325000
Maruti Suzuki Alto,Bangalore,60000,Petrol,0,2014,275000
Maruti Suzuki Swift,Pune,73000,Diesel,0,2011,350000
Mahindra Xylo ,Kozhikode,107000,Diesel,2,2015,525000
Hyundai Creta 1.6,Chennai,58460,Diesel,1,2019,600000
Mahindra TUV300 T8,Chennai,70000,Diesel,0,2015,600000
Mahindra XUV 500,Pune,120399,Diesel,1,2014,733399
Maruti Suzuki Vitara,Chennai,54044,Diesel,2,2017,856699
Maruti Suzuki Alto,Pune,27957,Petrol,2,2018,345599
Hyundai Grand i10,Bangalore,41552,Petrol,2,2015,531999
Renault Kwid RXL,Bangalore,3230,Petrol,1,2017,385499
Renault Kwid ,Pune,12257,Petrol,2,2018,403199
Honda Brio ,Bangalore,60437,Petrol,1,2013,372399
Maruti Suzuki Vitara,Pune,32456,Diesel,2,2018,1061399
Maruti Suzuki Alto,Chennai,54123,Petrol,0,2013,250000
Maruti Suzuki Swift,Pune,58861,Diesel,2,2017,622099
Maruti Suzuki Swift,Chennai,147960,Diesel,2,2016,501199
Volkswagen Polo ,Bangalore,38780,Petrol,2,2016,815799
Hyundai i20 Active,Chennai,136381,Petrol,2,2016,508399
Hyundai Elite i20,Chennai,29210,Petrol,2,2016,672899
Maruti Suzuki Alto,Bangalore,22584,Petrol,1,2015,352199
Maruti Suzuki Celerio,Bangalore,58762,Petrol,1,2014,414199
Jeep Compass Limited,Mahasamund,31000,Diesel,1,2017,1750000
Maruti Suzuki Celerio,Chennai,40710,Petrol,2,2016,416099
Maruti Suzuki Wagon,Chennai,21544,Petrol,1,2019,558299
Maruti Suzuki S,Pune,80900,Diesel,2,2017,885099
Maruti Suzuki Vitara,Pune,45490,Diesel,2,2018,812899
Hyundai Xcent S,Ahmedabad,71000,Diesel,1,2014,390000
Tata Tigor ,Pune,49341,Diesel,2,2017,543499
Renault Kwid RXT,Chennai,6000,Petrol,0,2020,470000
Mahindra Bolero ,Pune,20541,Diesel,2,2021,873999
Tata Nano ,Bangalore,64011,Petrol,1,2015,236099
Hyundai Grand i10,Chennai,77960,Petrol,1,2017,587399
Hyundai Venue ,Pune,4832,Petrol,2,2020,831999
Maruti Suzuki Vitara,Pune,59612,Diesel,2,2016,782999
Maruti Suzuki Alto,Bangalore,25673,Petrol,1,2016,412999
Chevrolet Optra ,Chennai,85000,Petrol,0,2005,69000
Chevrolet Beat LS,Chennai,60000,Petrol,0,2010,210000
BMW 3 Series,Mumbai,61000,Diesel,2,2015,1890000
Jeep Compass ,Chennai,24676,Diesel,2,2017,1551499
Maruti Suzuki Gypsy,Hyderabad,258,Petrol,0,2018,500000
Mahindra Logan ,Chennai,97000,Diesel,0,2007,129000
Volkswagen Polo GT,Bangalore,68870,Petrol,0,2016,735000
Maruti Suzuki Wagon,Chennai,75822,Petrol,1,2011,298599
Honda Jazz VX,Pune,53000,Petrol,0,2016,565000
Renault Kwid ,Pune,48644,Petrol,2,2018,447599
Toyota Innova 2.5,Bangalore,179000,Diesel,0,2011,845000
Maruti Suzuki Swift,Delhi,42000,Diesel,0,2018,550000
Maruti Suzuki Ertiga,Chennai,35000,Petrol,0,2020,1090000
Ford Ecosport ,Chennai,85893,Diesel,2,2016,684099
Ford Ecosport ,Bangalore,34045,Diesel,2,2019,993699
Maruti Suzuki Alto,Pune,57875,Petrol+CNG,2,2019,423599
Jeep Compass Limited,Bilaspur,31000,Diesel,1,2017,1750000
Maruti Suzuki Swift,Pune,77000,Petrol,0,2008,250000
MG Motors Hector,Pune,12208,Petrol,2,2021,2057399
Maruti Suzuki Alto,Chennai,84301,Petrol,3,2013,223299
Honda Brio S,Bangalore,56000,Petrol,0,2017,495000
Hyundai Grand i10,Bangalore,35203,Petrol,2,2016,501599
Chevrolet Sail 1.2,Kolkata,30030,Diesel,1,2013,198888
Mahindra Jeep CL550,Kochi,250,Diesel,0,2020,440000
Ford Ecosport ,Bangalore,26372,Petrol,2,2018,986699
Honda Brio ,Chennai,53158,Petrol,2,2012,361599
Hyundai Venue ,Bangalore,17951,Diesel,2,2019,1194799
Chevrolet Spark ,Chennai,53000,Petrol,0,2010,79000
Toyota Fortuner ,Chennai,47024,Diesel,1,2016,2122099
Maruti Suzuki Alto,Pune,22244,Petrol,2,2017,313399
Honda Jazz 1.2,Bangalore,58769,Petrol,1,2016,633999
Honda Jazz ,Chennai,36244,Petrol,2,2016,586699
Maruti Suzuki Ritz,Nagpur,76000,Diesel,0,2012,326000
Ford Ikon ,Chennai,85000,Diesel,0,2008,69000
BMW X5 xDrive30d,Madurai,110000,Diesel,0,2014,3600000
Maruti Suzuki Eeco,Bangalore,21934,Petrol,1,2019,485299
Hyundai Verna Fluidic,Mumbai,26000,Petrol,1,2015,699000
Toyota Etios Liva,Delhi,135000,Diesel,0,2013,300000
Maruti Suzuki Wagon,Pune,31281,Petrol,1,2018,438199
MG Motors Hector,Pune,13636,Petrol,1,2019,1652199
Maruti Suzuki Ignis,Pune,49920,Petrol,2,2017,533099
Honda Jazz ,Chennai,5183,Petrol,2,2019,794299
Maruti Suzuki Wagon,Pune,52000,Petrol,0,2016,425000
Maruti Suzuki Baleno,Pune,48329,Petrol,1,2016,580599
Ford Ecosport ,Pune,61721,Petrol,2,2014,539299
Hyundai Creta 1.6,Pune,41000,Petrol,0,2016,975000
Maruti Suzuki Eeco,Chennai,7211,Petrol,1,2019,493899
Hyundai Elite i20,Chennai,67473,Petrol,2,2016,572599
Honda Jazz VX,Madurai,15000,Petrol,0,2018,850000
Audi Q7 35,Chennai,65000,Diesel,0,2017,2250000
Maruti Suzuki Alto,Pune,16226,Petrol,2,2017,406899
Nissan Micra Active,Chennai,20485,Petrol,2,2018,483199
Honda City ,Chennai,66145,Petrol,2,2017,834599
Honda Brio ,Bangalore,42415,Petrol,1,2015,447199
Maruti Suzuki Baleno,Chennai,42893,Petrol,1,2017,619599
Maruti Suzuki S,Pune,3399,Petrol,2,2021,527999
Hyundai Xcent ,Pune,29026,Petrol,2,2016,573499
Hyundai i10 Sportz,Bangalore,43339,Petrol,1,2013,397299
Maruti Suzuki Vitara,Pune,31803,Diesel,2,2019,882199
Maruti Suzuki Wagon,Chennai,30467,Petrol,1,2017,473899
Hyundai i20 ,Chennai,73841,Petrol,2,2012,395699
Maruti Suzuki Alto,Chennai,95754,Petrol,2,2016,269099
Maruti Suzuki Celerio,Bangalore,33473,Petrol,2,2015,449699
Ford Ecosport ,Chennai,81515,Diesel,1,2016,645799
Tata Indigo eCS,Nanded,115000,Diesel,0,2012,200000
Renault Pulse RxL,Trichy,132000,Diesel,0,2012,350000
Maruti Suzuki Wagon,Chennai,53000,Petrol,0,2010,89000
Hyundai Verna ,Pune,36965,Petrol,2,2018,1171199
Maruti Suzuki Baleno,Pune,60875,Petrol,2,2019,676199
Kia Sonet ,Jaipur,13000,Diesel,0,2021,1050000
Tata Nano Twist,Chennai,39500,Petrol,0,2014,195000
Hyundai Elite i20,Chennai,32989,Petrol,1,2018,664099
Maruti Suzuki Baleno,Pune,72505,Petrol,2,2016,573999
Maruti Suzuki Alto,Bangalore,17352,Petrol,2,2019,386699
Hyundai Santro 1.1,Chennai,35220,Petrol,1,2019,540299
Hyundai Creta 1.6,Chennai,75398,Petrol,2,2017,841499
Hyundai Santro Xing,Chennai,85000,Petrol,0,2004,69000
Hyundai EON D,Bangalore,53997,Petrol,2,2015,304099
Maruti Suzuki Alto,Bangalore,48435,Petrol,2,2018,397099
Maruti Suzuki Celerio,Bangalore,46178,Petrol,3,2015,393799
Maruti Suzuki Ritz,Bangalore,49647,Petrol,2,2011,338999
Maruti Suzuki Celerio,Chennai,5743,Petrol,1,2019,524799
Maruti Suzuki Ertiga,Chennai,61977,Diesel,1,2016,788999
Kia Seltos ,Pune,47096,Petrol,2,2019,1473299
Maruti Suzuki Alto,Pune,25730,Petrol,2,2017,399999
Ford Ecosport ,Bangalore,50421,Petrol,2,2018,816399
Maruti Suzuki Swift,Pune,136082,Diesel,2,2012,411899
Maruti Suzuki Wagon,Chennai,91000,Petrol,0,2010,250000
Maruti Suzuki Alto,Pune,18071,Petrol,2,2015,374799
Maruti Suzuki Swift,Chennai,33094,Petrol,2,2017,562399
Maruti Suzuki Baleno,Chennai,39226,Petrol,0,2016,590000
Volkswagen Vento ,Pune,64292,Petrol,2,2015,589199
Honda Accord 2.4,Bhubaneswar,86000,Petrol,0,2006,325000
Datsun Redi GO,Bangalore,1405,Petrol,1,2021,491499
Maruti Suzuki Ciaz,Delhi,44100,Hybrid,1,2016,590000
Maruti Suzuki Wagon,Chennai,36000,Petrol,0,2014,360000
Hyundai EON Magna,Pune,34748,Petrol,2,2017,367299
Mahindra XUV 500,Pune,34555,Diesel,2,2018,1248299
Honda Amaze 1.5,Pune,71000,Diesel,0,2014,410000
Maruti Suzuki Baleno,Bangalore,34881,Petrol,1,2017,658999
Hyundai Grand i10,Bangalore,25202,Petrol,1,2016,501599
Tata Nexon ,Pune,44751,Diesel,2,2018,980199
